userID-itemID-outOf,prediction
U417040551-I194360837-3,2.2051746
U406034461-I864009149-0,0.0
U969087756-I489988382-1,0.788649
U119797319-I892925554-6,4.0043634
U943144414-I624116371-0,0.0
U519248606-I608662077-2,1.466635
U630901029-I765231873-7,4.5367315
U110652101-I789492466-2,1.3790894
U457807641-I084927378-0,0.0
U035057310-I952983892-0,0.0
U991037696-I335224919-1,0.6450939
U170058479-I338264238-1,0.8179076
U460250840-I566192698-0,0.0
U616082581-I103902347-0,0.0
U063658995-I374418519-0,0.0
U569096060-I964804743-1,0.6264349
U860461035-I609182651-1,0.6828572
U542919564-I646780492-0,0.0
U262709965-I069008276-1,0.7784024
U122717456-I876288281-1,0.7925332
U274553244-I742691964-1,0.6371419
U236421447-I085063485-3,2.2124292
U083408982-I679623049-9,5.9959116
U161009349-I292286175-0,0.0
U917141458-I936425322-0,0.0
U738691223-I500947759-17,13.3182131
U615349323-I788081616-0,0.0
U436121444-I947466195-0,0.0
U939577146-I342894316-3,2.2478487
U348724702-I692730803-0,0.0
U931569906-I848173538-0,0.0
U427655529-I123991925-0,0.0
U832562714-I823779241-0,0.0
U940183830-I437319264-0,0.0
U694457718-I747801096-8,5.9477904
U363572790-I407015970-2,1.5911438
U123072410-I231013732-0,0.0
U164795158-I690809481-0,0.0
U748948367-I798257160-0,0.0
U848828338-I144030976-19,12.2229698
U487779071-I098599969-30,25.353357
U553762097-I411100152-3,1.8088545
U120498929-I650916942-0,0.0
U065665329-I084063497-32,25.1742592
U966964027-I670890563-9,6.8099085
U407846269-I479412407-0,0.0
U464995249-I124182808-0,0.0
U093024522-I891132747-0,0.0
U733511183-I307438520-1,0.6206138
U043099087-I464041754-2,1.2088574
U546381884-I503791886-0,0.0
U290380553-I847586390-2,1.3784444
U507649519-I272775335-0,0.0
U054111267-I155238537-0,0.0
U286919641-I217542197-3,2.2238889
U272859651-I692246943-1,0.6888167
U924887903-I498096519-6,3.7070082
U821414771-I311196997-0,0.0
U924744268-I385828542-9,7.225983
U744787224-I884220540-1,0.8024691
U953000174-I179298838-0,0.0
U092190539-I509727845-0,0.0
U407094082-I698958087-1,0.5687605
U342101637-I681325268-1,0.6575478
U738067001-I250365498-35,28.583009
U195282513-I790422603-0,0.0
U381542791-I845728367-0,0.0
U876061719-I138414374-0,0.0
U545344771-I479124929-0,0.0
U490909878-I055389131-0,0.0
U034567213-I314825953-1,0.7865442
U871400848-I496303835-2,1.6091984
U981102387-I346775434-0,0.0
U273859131-I671732936-6,3.6669006
U715522629-I591098622-0,0.0
U255238521-I509610232-0,0.0
U562193921-I743819807-2,1.5681872
U990703230-I225425774-0,0.0
U449573220-I431636158-1,0.7791945
U661003900-I513346025-0,0.0
U415725371-I849328367-1,0.685687
U847061553-I662373294-2,1.2739548
U804028450-I754917389-4,2.9456684
U561177329-I150427460-0,0.0
U038650502-I431519253-0,0.0
U917316074-I150727462-0,0.0
U290700358-I302391921-4,3.2565456
U159894421-I956910159-1,0.7274449
U406038156-I664673311-0,0.0
U246163972-I186764749-0,0.0
U217855677-I317346923-0,0.0
U568057654-I726698160-1,0.7830131
U718981080-I706926880-0,0.0
U701267876-I294806843-0,0.0
U810759212-I884220540-0,0.0
U687142166-I499146151-1,0.5960594
U431892409-I622095958-0,0.0
U882757631-I868294608-10,7.238209
U811214936-I988106194-0,0.0
U140782239-I594885325-0,0.0
U062288029-I013395358-1,0.8034815
U216935047-I366281357-6,4.5541476
U169871233-I917836213-2,1.2408374
U778541353-I615724276-0,0.0
U871400848-I980402140-0,0.0
U499516390-I207342618-0,0.0
U465353821-I339214893-5,3.6319255
U553038164-I846153630-4,2.8135396
U387687062-I802072765-0,0.0
U988132384-I863388266-4,2.8420692
U275472171-I716899461-0,0.0
U049030322-I709396821-1,0.6056075
U635553647-I346665386-8,5.942156
U008427467-I458216069-1,0.6222573
U361915131-I368426159-0,0.0
U308125754-I489539445-0,0.0
U723785054-I590420254-0,0.0
U492521703-I510112873-1,0.765266
U741981408-I895232136-10,7.3193
U528196960-I254710744-1,0.6548489
U778576221-I532894406-1,0.7837713
U370347620-I785225462-1,0.6754027
U503842621-I416639191-1,0.6804967
U357029173-I577938249-0,0.0
U792169391-I241901497-0,0.0
U636006676-I610982663-0,0.0
U093087953-I224474629-11,8.3498668
U446768090-I844320270-0,0.0
U114258451-I562280723-0,0.0
U986942860-I441092841-10,7.914538
U175440743-I431636158-0,0.0
U694733593-I764655067-0,0.0
U277165784-I618116907-1,0.667998
U074412878-I433678428-1,0.8242898
U848936752-I507339194-3,2.3140506
U677443690-I942689235-2,1.147274
U537408167-I561936053-0,0.0
U001802282-I797106235-3,2.446695
U250672213-I894895888-0,0.0
U166717695-I413843968-6,4.0670262
U422904631-I640110495-4,2.429696
U687033621-I110991977-4,2.2202968
U092327670-I853922239-4,2.8917856
U281667358-I760430893-5,3.502879
U547563981-I106056862-2,1.5197098
U459838220-I925816047-4,3.0032868
U201398658-I335389795-0,0.0
U553912154-I988678944-0,0.0
U386119669-I367603197-12,8.2521852
U493505745-I557873679-0,0.0
U199069377-I818295624-0,0.0
U610551107-I076138071-1,0.6632544
U463980087-I153642385-0,0.0
U994091251-I916136213-0,0.0
U108633651-I129563731-0,0.0
U953270221-I012504059-94,70.7563098
U553066053-I610982663-1,0.5614012
U862569609-I290222055-1,0.6206759
U512598315-I475612454-31,22.6902919
U019264178-I447424647-0,0.0
U647032499-I128085601-1,0.7137927
U339484217-I418921493-0,0.0
U427904230-I233602811-0,0.0
U963819120-I192520694-0,0.0
U926572814-I924474427-0,0.0
U125084093-I193403606-3,2.0622264
U402414594-I401341000-1,0.5944424
U049937646-I683461647-0,0.0
U827195326-I228638596-2,1.5531486
U466539271-I750434494-0,0.0
U671209834-I257570464-0,0.0
U068665053-I758486252-12,9.3252156
U520277657-I822651864-0,0.0
U030478824-I636647438-0,0.0
U946625103-I881694637-11,8.37507
U210887802-I826833936-0,0.0
U372384863-I827462969-1,0.7817113
U405950114-I874574028-1,0.6041419
U661979568-I924689673-0,0.0
U307106423-I936137186-0,0.0
U149897795-I255491897-11,6.9483656
U522264053-I967800555-0,0.0
U704693402-I663595634-0,0.0
U574753334-I030439837-1,0.6523581
U467224364-I400629015-0,0.0
U223203459-I432236155-2,1.507616
U266727467-I271378601-0,0.0
U958658032-I152456969-7,5.012266
U616028226-I570870624-0,0.0
U498425255-I713108635-2,1.5132594
U850411802-I386136867-1,0.7419725
U803266959-I575323447-0,0.0
U603726639-I243049520-0,0.0
U113889646-I523662312-27,18.5790672
U717518317-I711860912-0,0.0
U112819771-I394784116-2,1.3485278
U079803902-I916861913-2,1.363172
U169470398-I950921471-1,0.7550818
U641066965-I332584473-0,0.0
U113740359-I256874156-5,4.000004
U317028914-I114570833-0,0.0
U165458197-I389681578-2,1.1645708
U155596769-I871437091-1,0.6072313
U873354544-I255012418-1,0.6932594
U700961701-I663595634-12,7.8819876
U291313935-I816258277-3,1.8070722
U652241351-I756751540-13,10.3624898
U927123078-I956710159-6,4.3642998
U760251585-I331515477-0,0.0
U149509408-I528885025-3,2.2157385
U651258920-I719020104-0,0.0
U585528770-I620941446-0,0.0
U632252934-I135708483-3,2.3572917
U109503218-I207082687-1,0.7205773
U088413979-I259970264-2,1.4752694
U762780240-I154190349-2,1.4798096
U851831246-I088776082-0,0.0
U057740356-I005530289-0,0.0
U704443709-I757979835-0,0.0
U342861808-I967864551-13,9.7675578
U761938792-I005337131-0,0.0
U672275876-I360930848-0,0.0
U394706470-I315703648-1,0.7988559
U372632574-I880862184-2,1.5301262
U936788670-I337163818-0,0.0
U402424484-I078236421-21,17.0295111
U575600062-I752607206-12,7.9547532
U618334845-I494085329-0,0.0
U565857974-I425555463-0,0.0
U701762144-I338639823-2,1.3137568
U349319380-I232464845-0,0.0
U893274763-I803298805-1,0.784234
U767907275-I001995340-0,0.0
U115761649-I229913723-18,15.1348752
U445779227-I572749984-6,4.2220716
U183094338-I846236092-1,0.775326
U701445348-I294516274-0,0.0
U561177329-I559680717-7,5.3721899
U853307273-I517579173-0,0.0
U972050366-I651232735-0,0.0
U376288387-I273974950-1,0.7564323
U812933650-I595135499-5,3.335238
U142544335-I503949963-14,9.5225718
U761929929-I054492922-3,2.0206644
U716762464-I786285612-1,0.8099052
U946794893-I479859142-4,2.320498
U363439013-I628016238-3,2.1606117
U563226611-I410497763-0,0.0
U909358943-I708036056-0,0.0
U752959889-I632089775-5,3.8356875
U507122745-I038236095-4,3.0738456
U175211823-I927490121-0,0.0
U489937717-I702312043-0,0.0
U041638067-I746589345-2,1.4253836
U634308582-I025596480-0,0.0
U705580244-I812069497-0,0.0
U565005986-I306393282-0,0.0
U415067987-I441353242-2,1.509223
U434021723-I361656334-1,0.6110053
U218868397-I822536705-0,0.0
U761473969-I079327377-4,2.522298
U805115601-I515579171-0,0.0
U667703483-I593628186-0,0.0
U392327122-I447093064-3,2.216901
U779485395-I234759324-0,0.0
U933151962-I435078434-0,0.0
U517064223-I858416443-0,0.0
U134286183-I881561904-0,0.0
U906882630-I947925354-5,3.328025
U169277902-I069752267-2,1.4318438
U904812786-I574223448-0,0.0
U018430021-I383232462-5,4.0096395
U890611266-I542676604-0,0.0
U277672920-I743560716-2,1.6277316
U313742198-I816354026-0,0.0
U101355133-I748911348-0,0.0
U528673143-I518879161-1,0.7402267
U301477083-I798641602-1,0.5899519
U893448713-I484396549-0,0.0
U366952956-I766410943-2,1.517468
U079886449-I127735134-0,0.0
U718504101-I961897971-0,0.0
U940827806-I318223285-1,0.6757587
U362385248-I461627785-0,0.0
U824680262-I711288862-0,0.0
U499382674-I289016264-1,0.6803705
U429465631-I544798041-0,0.0
U660561517-I787259934-0,0.0
U453380480-I844628367-0,0.0
U342379796-I107151734-2,1.4319536
U529392445-I585170134-0,0.0
U122458831-I047872297-1,0.754165
U847927736-I094098640-0,0.0
U968550906-I228394033-0,0.0
U208378608-I084027378-42,30.1725732
U563431662-I865519241-2,1.2539044
U643476781-I105326228-0,0.0
U109274018-I699211058-19,13.8149152
U485118799-I448193067-10,7.95706
U732369170-I070708789-29,20.4500634
U200341333-I022636060-2,1.6343194
U076250108-I635660442-1,0.7358007
U096668215-I581691331-3,2.0242368
U295889253-I573087540-1,0.6839547
U753703014-I981663855-1,0.6893236
U882670057-I533099537-2,1.257332
U951110939-I724462884-1,0.7267729
U414614458-I463255378-1,0.6368936
U734085922-I755017393-5,3.503656
U493518595-I429437638-1,0.6632807
U550021646-I901705848-46,37.9253762
U624557161-I958910159-2,1.3874404
U019700323-I067558831-0,0.0
U224745659-I532926813-0,0.0
U401918797-I094232060-0,0.0
U162477690-I284670967-0,0.0
U868181760-I365548500-2,1.5622032
U262709965-I025368443-2,1.633944
U750933969-I321160248-1,0.5852379
U024387035-I067469930-0,0.0
U846466661-I408414673-0,0.0
U106000931-I227437485-0,0.0
U569329245-I632322717-0,0.0
U991376861-I877371213-0,0.0
U619171653-I997665847-0,0.0
U113509786-I706612274-0,0.0
U980452326-I970902571-2,1.3615426
U826866374-I356716204-0,0.0
U590153753-I877709174-5,2.661513
U467737763-I198590184-1,0.805515
U436121444-I881138894-1,0.7371783
U728187988-I106072940-0,0.0
U151052842-I493950031-5,3.745075
U682751135-I754890239-0,0.0
U125163401-I701609498-1,0.6604958
U360823940-I673590023-1,0.7591891
U505741338-I984691034-0,0.0
U271956266-I743228227-2,1.2731026
U394044314-I131670236-3,2.0089632
U498906900-I488588241-24,18.003192
U743857557-I154591585-4,3.002678
U176769825-I608782650-5,3.7864915
U877599603-I167362405-0,0.0
U274848054-I856663338-18,14.5010934
U699005594-I155250120-0,0.0
U015580638-I985741369-3,2.3212806
U154514062-I662855430-0,0.0
U162678662-I283318900-2,1.4861326
U153671704-I749176033-0,0.0
U865860621-I359359205-0,0.0
U458301841-I614127990-1,0.6601787
U402424484-I515013656-3,2.3153238
U856365392-I687973594-2,1.4810376
U649532953-I361676817-2,1.3522008
U264043998-I516128237-1,0.719215
U144800308-I932868692-1,0.6925154
U342101637-I698087733-0,0.0
U829545243-I793392465-1,0.6969481
U534023206-I985741369-5,3.926175
U326114868-I223500736-1,0.7630591
U999374759-I815726112-2,1.2189958
U561351724-I945797365-0,0.0
U244130067-I150727462-3,1.7392881
U693222224-I676361297-1,0.5561447
U265362179-I547422709-19,13.6276702
U389129578-I866509142-0,0.0
U362185950-I291419695-3,2.3260467
U091520173-I332502503-0,0.0
U678190857-I886742582-0,0.0
U936785155-I464481425-2,1.543088
U932172348-I334510340-4,3.0002988
U551911344-I750934491-0,0.0
U720334907-I671732936-30,22.412415
U776494828-I948934070-1,0.6535575
U564921436-I700931999-1,0.6495942
U616742790-I553596745-0,0.0
U557976422-I591432927-2,1.3537782
U868187981-I729421695-0,0.0
U325297916-I563929946-0,0.0
U855127325-I958610164-0,0.0
U292889932-I899473394-1,0.6461885
U643161721-I578870619-26,21.2748562
U303439466-I419529345-1,0.728456
U118909009-I681155386-15,9.8284875
U902319335-I496507735-0,0.0
U795949461-I800416016-3,2.2800996
U876374665-I949326283-0,0.0
U899119807-I563770606-0,0.0
U038744749-I682461635-1,0.5996611
U002032133-I647200512-0,0.0
U617984139-I857093796-0,0.0
U981475326-I151027474-0,0.0
U352696603-I200694209-0,0.0
U715447888-I581252476-0,0.0
U869963905-I645731770-1,0.6121767
U473927153-I815758265-0,0.0
U061659901-I699768130-1,0.7023399
U547271049-I843502622-1,0.6538523
U031782770-I722263650-0,0.0
U046177958-I609289567-0,0.0
U353395343-I714706995-3,2.3639592
U334797170-I775351336-3,2.3455086
U300136521-I297461827-5,3.8260715
U498372949-I256282533-0,0.0
U663406612-I360888163-0,0.0
U834657009-I587348070-8,5.063128
U273575632-I196690186-1,0.651423
U508077210-I787485747-0,0.0
U584126698-I560870608-0,0.0
U489540266-I496538941-0,0.0
U135112331-I761930463-0,0.0
U144868464-I211934518-3,2.3657058
U232516564-I991526274-0,0.0
U217998086-I320331434-2,1.3700438
U161182575-I550693485-0,0.0
U106516935-I350778468-3,2.23569
U503004522-I058889203-0,0.0
U816354204-I190453447-4,2.8797192
U148741024-I859486446-0,0.0
U878771396-I889373692-0,0.0
U552557996-I006578942-7,4.2390663
U517523609-I019821797-1,0.6741281
U323663733-I526174961-0,0.0
U414189011-I592631258-0,0.0
U535571956-I130956171-0,0.0
U861090472-I819343311-3,2.2511661
U623792964-I113310826-0,0.0
U036537591-I171459671-0,0.0
U978985019-I748989262-3,2.1979551
U026679983-I231564849-1,0.6881855
U209935056-I275017907-0,0.0
U479839109-I465993099-0,0.0
U065031192-I182665002-0,0.0
U810737082-I920749042-1,0.8075526
U369445573-I220207973-4,3.0400148
U088178721-I659195096-0,0.0
U070776655-I727224579-0,0.0
U225204707-I292286175-1,0.7359623
U253665913-I007631542-0,0.0
U659185197-I403129272-3,2.2577898
U333310957-I279604965-2,1.3366798
U169630121-I264317123-1,0.6044945
U423404325-I083463481-3,2.4849618
U862922701-I060729578-65,52.7641465
U764928691-I361033390-0,0.0
U102685594-I090575886-0,0.0
U371722787-I727998158-3,2.2867881
U783148537-I995019875-7,5.4754553
U704055918-I934470404-1,0.7153625
U323413497-I991189762-0,0.0
U066178523-I585205508-0,0.0
U768823489-I339799512-17,11.6545829
U863624971-I700288839-1,0.800309
U947346309-I916007645-4,2.4641128
U027307081-I857458355-1,0.6958538
U633003022-I927789676-0,0.0
U069863351-I517162295-0,0.0
U927083894-I185699744-1,0.6637132
U995772358-I142778173-0,0.0
U331568502-I107933160-0,0.0
U006195933-I700931999-4,2.9550676
U247308078-I116510824-0,0.0
U492499389-I421229351-0,0.0
U503241125-I060692767-0,0.0
U600168992-I164723313-0,0.0
U422700179-I640130521-0,0.0
U082332201-I984620424-0,0.0
U208841820-I019521784-1,0.7758175
U165857282-I852909124-1,0.7972576
U270548263-I609991896-0,0.0
U177076030-I712475393-6,4.6189476
U680944407-I311875661-1,0.7995807
U594220931-I447405054-11,6.7411575
U206033876-I786559935-0,0.0
U153943634-I947864172-5,4.0911205
U353608638-I207800821-1,0.7908835
U802210605-I378120898-2,1.28048
U200905392-I871734472-0,0.0
U870192172-I716336613-2,1.4693286
U099955169-I698304603-1,0.6188061
U939867838-I401251897-0,0.0
U428850237-I409321766-1,0.7035857
U005519536-I738406927-0,0.0
U550642279-I197634604-2,1.3829726
U320792599-I409614748-2,1.4376362
U560151220-I868532247-0,0.0
U761812246-I865312297-1,0.7058001
U021517441-I536868318-1,0.6174927
U817657400-I686693513-4,2.9633068
U242310516-I074515455-0,0.0
U499628692-I049255137-0,0.0
U904881262-I940317791-0,0.0
U422038729-I590992330-0,0.0
U505006610-I993026269-1,0.7556636
U716664303-I705781951-5,3.5120555
U394965538-I849328367-0,0.0
U569774521-I874389156-1,0.6390249
U532566066-I162199127-1,0.579427
U697568916-I156029860-15,11.1302625
U818148247-I258774174-0,0.0
U572388818-I329104039-0,0.0
U750886575-I944322777-2,1.4204012
U589740249-I039277507-0,0.0
U583068792-I277756017-0,0.0
U599963414-I240380487-0,0.0
U581502447-I492575010-7,5.3848235
U633272848-I150227463-3,1.9287126
U998938685-I790559501-0,0.0
U561302664-I512882508-0,0.0
U371686801-I479326767-17,12.4775444
U784657752-I029904343-7,3.9697896
U768395886-I300831166-0,0.0
U119650589-I434819260-9,6.3651951
U253709038-I980702143-0,0.0
U731491857-I374412857-0,0.0
U708463563-I115853447-0,0.0
U134286183-I561257774-0,0.0
U962607432-I280079812-0,0.0
U238483353-I989304637-1,0.7529417
U675545200-I346797759-0,0.0
U389740543-I887842575-2,1.4764128
U733259604-I140354367-0,0.0
U839359988-I931250627-1,0.6518595
U909504427-I016701835-1,0.6710214
U167625897-I396604254-11,6.9487165
U229480256-I799015007-11,7.7086053
U573271316-I586848083-1,0.7547683
U644384070-I819882100-0,0.0
U871400848-I868683889-1,0.838852
U987478423-I200504529-5,3.198827
U002520504-I103018150-0,0.0
U271842554-I611191129-2,1.2387686
U670840518-I998773377-7,5.0744561
U078291720-I069378425-2,1.501219
U106851640-I323344480-0,0.0
U468201578-I312693306-0,0.0
U708595093-I603740465-1,0.7745988
U382806348-I029623040-2,1.2511276
U702629853-I291640105-1,0.7625061
U500720163-I830134093-0,0.0
U686863039-I020804092-0,0.0
U969870958-I435572234-1,0.6549474
U662377481-I337563835-7,4.5578015
U486000518-I248486529-2,1.4808056
U095270141-I410521777-1,0.6339447
U531185463-I938636265-1,0.684664
U433624690-I786871797-0,0.0
U250292801-I237210964-1,0.7902354
U240652272-I165046574-3,2.3223312
U370347620-I082529306-0,0.0
U985812081-I169488372-1,0.6846448
U617009032-I695049631-1,0.8010797
U570949502-I725744671-1,0.7816436
U697562823-I094477978-0,0.0
U951062280-I658465535-1,0.6722216
U329469441-I333328645-1,0.6919976
U900988799-I590895235-0,0.0
U111229941-I640922881-0,0.0
U349246462-I941572355-1,0.6581341
U349511484-I000360743-18,13.304871
U058840408-I237684819-6,3.48783
U533430025-I748949877-0,0.0
U904304018-I367183049-5,3.449765
U488778855-I822451865-2,1.6140108
U126386071-I051931455-0,0.0
U899446437-I832067653-16,11.6508384
U149564716-I128520200-1,0.7861784
U286655275-I822536705-0,0.0
U402684903-I290054539-0,0.0
U850582172-I113410823-10,7.794652
U298511350-I249651604-1,0.7137308
U667712695-I979950669-6,4.693155
U757792260-I023829026-0,0.0
U152909782-I517634212-0,0.0
U854667676-I531090529-0,0.0
U097208558-I110266402-0,0.0
U115761649-I085992545-0,0.0
U543546730-I864972531-0,0.0
U456057113-I408734344-0,0.0
U368559495-I014499839-0,0.0
U894752041-I075699334-1,0.7735295
U053215391-I857093796-0,0.0
U344824538-I348599533-0,0.0
U998209176-I947466195-1,0.7557169
U959006655-I429085915-0,0.0
U893853286-I064700954-0,0.0
U674004601-I568068182-3,2.2822869
U408982332-I813114655-12,9.8491584
U877160729-I705126874-0,0.0
U746561373-I260502212-10,6.573315
U793134492-I404620709-0,0.0
U587372106-I101336510-77,65.8397894
U922988902-I328607754-0,0.0
U730301346-I373363368-19,13.665199
U738014034-I318831436-0,0.0
U123968843-I712376339-0,0.0
U447097716-I559353384-1,0.6416932
U488806929-I998175434-0,0.0
U247759913-I718016456-0,0.0
U357509203-I737392330-0,0.0
U666628131-I224491692-1,0.7411763
U421768045-I832942514-0,0.0
U489065921-I581946575-4,2.7297492
U724861062-I591475197-0,0.0
U537983010-I726498161-0,0.0
U593048765-I881138894-1,0.6198582
U691673165-I696249627-3,1.8845511
U678198386-I428241563-0,0.0
U910401531-I695749638-1,0.7685644
U207271156-I185619074-1,0.7800821
U923992647-I189147972-1,0.7163512
U567556496-I820977625-1,0.7027823
U396163375-I787259934-0,0.0
U870687452-I128154339-0,0.0
U470382937-I574765451-11,8.3427729
U700623397-I519539225-2,1.5317914
U030700113-I216526770-0,0.0
U702629853-I294916271-4,3.1872216
U061329288-I004232071-0,0.0
